DT_MEDICAO,HR_MEDICAO,CHUVA,PRE_INS,PRE_MAX,PRE_MIN,RAD_GLO,TEM_INS,PTO_INS,TEM_MAX,TEM_MIN,PTO_MAX,PTO_MIN,UMD_MAX,UMD_MIN,UMD_INS,VEN_DIR,VEN_RAJ,VEN_VEL,DC_NOME,CD_ESTACAO,VL_LATITUDE,VL_LONGITUDE,PRE_INS(SG),PRE_MAX(SG),PRE_MIN(SG),TEM_INS(SG),TEM_MAX(SG),TEM_MIN(SG),UMD_MAX(SG),UMD_MIN(SG),UMD_INS(SG)
2007-06-18,12:00,0.0,892.2,892.3,891.8,1211.2,19.6,12.6,19.6,17.9,12.6,12.0,69.0,64.0,64.0,109,6.1,3.5,BRASILIA,A001,-15.78,-47.92,892.3965907824544,892.565089563878,892.0910507868284,19.291573426812647,19.407962874687836,17.52805019366361,72.06680131165955,64.8265426288924,65.67778766536959
2007-06-18,13:00,0.0,892.3,892.4,892.2,1914.1,21.0,12.5,21.2,19.6,12.7,12.2,64.0,57.0,58.0,92,6.3,3.7,BRASILIA,A001,-15.78,-47.92,892.4058502058194,892.7466730100955,892.2148763311359,20.688821329036667,20.69656651978954,18.899491992264675,67.3077789317878,59.98492871861267,60.456185444772835
2007-06-18,14:00,0.0,892.2,892.4,892.2,2428.5,22.6,12.8,22.9,21.0,13.0,12.4,59.0,53.0,54.0,88,5.9,2.9,BRASILIA,A001,-15.78,-47.92,891.9953573006148,892.4759722433712,891.9226366632427,22.929510320302896,22.97742094804912,21.211239308745036,58.46529886069546,51.0269317538001,51.51980764646014
2007-06-18,15:00,0.0,891.6,892.2,891.6,2718.8,24.6,12.1,25.0,22.5,13.1,12.1,54.0,45.0,46.0,110,6.0,3.5,BRASILIA,A001,-15.78,-47.92,891.2841090720576,891.8340409870453,891.3490216787816,25.367843101089203,25.562716640357536,23.87295386829115,47.86635732001319,40.32008416160001,41.31415415310659
2007-06-18,16:00,0.0,890.9,891.6,890.9,2787.5,25.4,11.2,25.6,24.5,12.0,9.9,46.0,38.0,41.0,94,7.2,3.9,BRASILIA,A001,-15.78,-47.92,890.4945418424443,891.0627167895697,890.6107957575769,27.094077009962735,27.54780073628141,25.984261396743374,38.718160293904155,31.709413417015206,33.54260190314718
2007-06-18,17:00,0.0,890.2,890.9,890.2,2649.4,26.1,9.3,26.4,25.4,11.3,8.3,41.0,33.0,35.0,103,6.3,2.8,BRASILIA,A001,-15.78,-47.92,889.8166773722836,890.366085170327,889.9021285252564,27.34812785615028,28.07977094961574,26.719362739527025,34.40337664318932,28.555314535019548,31.451616352494632
2007-06-18,18:00,0.0,889.7,890.2,889.7,2243.6,26.5,8.9,27.0,25.9,10.1,8.9,36.0,33.0,33.0,95,7.1,3.7,BRASILIA,A001,-15.78,-47.92,889.4128143393809,889.8883517292302,889.388106411571,26.200455541909516,27.135957625047283,25.84218092386492,36.317866838017686,31.251941741079506,34.94599568932892
2007-06-18,19:00,0.0,889.4,889.7,889.4,1532.8,26.1,9.7,27.0,25.2,9.9,8.6,36.0,32.0,36.0,134,7.3,3.6,BRASILIA,A001,-15.78,-47.92,889.3990592413714,889.683682072043,889.2424516607902,24.096711571899963,25.169975360224125,23.846713459229758,42.48359573797569,38.111217970662985,41.96812890147764
2007-06-18,20:00,0.0,889.4,889.4,889.3,595.2,24.7,10.4,26.1,24.4,10.5,9.2,41.0,36.0,41.0,131,6.8,3.7,BRASILIA,A001,-15.78,-47.92,889.7367678117016,889.8108596190827,889.4691842439645,21.755549862589977,22.6237262590049,21.308280745483252,51.797563506061636,47.759659549798606,50.72161661746622
2007-06-18,21:00,0.0,889.6,889.6,889.4,115.3,23.0,10.5,24.8,23.0,10.5,10.0,45.0,39.0,45.0,120,6.4,2.2,BRASILIA,A001,-15.78,-47.92,890.2897549981801,890.1968004939289,889.9479887598734,20.34063421485054,21.04055338917938,19.549350150530206,57.84029581187149,53.09468340944282,55.413847842746755
2007-06-19,10:00,0.0,890.9,890.9,890.4,8.0,15.8,10.7,15.8,15.3,11.0,10.7,75.0,72.0,72.0,88,4.8,3.3,BRASILIA,A001,-15.78,-47.92,890.9647970023755,890.8126881695699,890.5845915124002,19.391500960462967,20.0193011147365,18.26192096431455,62.5075347625925,56.25177553046919,58.43918852123594
2007-06-19,11:00,0.0,891.5,891.5,890.9,438.2,17.5,10.8,17.5,15.8,11.1,10.7,72.0,65.0,65.0,84,6.6,3.8,BRASILIA,A001,-15.78,-47.92,891.6474769644377,891.5566781652277,891.2785247784418,18.639714434532955,18.977685312165516,17.23000663101101,66.56347993245915,59.8303049323879,61.00703554311802
2007-06-19,12:00,0.0,891.8,891.8,891.5,1224.3,19.6,11.0,19.6,17.5,11.3,10.8,65.0,57.0,58.0,75,7.0,3.6,BRASILIA,A001,-15.78,-47.92,891.9578147184715,892.0533987404845,891.6705877062316,19.242774656569516,19.316127714570037,17.514497244920594,65.75292689891346,58.2938914517032,58.67510967821588
2007-06-19,13:00,0.0,891.9,891.9,891.8,1923.1,21.2,10.7,21.4,19.6,11.2,10.6,58.0,51.0,51.0,84,8.1,4.7,BRASILIA,A001,-15.78,-47.92,891.9123356202256,892.2119783204197,891.7361345871918,20.613289444431274,20.499052990890522,18.87538173676485,60.58271389148445,53.55481478095539,53.29407115640023
2007-06-19,14:00,0.0,891.7,892.0,891.7,2430.4,23.1,10.3,23.1,21.2,11.1,9.9,51.0,44.0,44.0,99,9.0,4.2,BRASILIA,A001,-15.78,-47.92,891.5087316009016,891.9748832105571,891.477392616114,22.5260601145679,22.40406225943175,20.952942385310443,52.084164883672386,45.88463981671061,45.5836336103211
2007-06-19,15:00,0.0,891.4,891.8,891.4,2707.4,23.4,9.5,23.7,22.3,10.3,9.2,46.0,40.0,41.0,102,9.6,4.5,BRASILIA,A001,-15.78,-47.92,890.8789277163779,891.4325000173513,890.9544620361648,24.417192170505043,24.463143848748597,23.15054505082389,42.56861639892295,37.88128299070435,37.97290652999604
2007-06-19,16:00,0.0,890.5,891.4,890.5,2719.7,23.8,9.6,24.2,23.2,9.7,9.2,42.0,39.0,40.0,76,8.4,3.9,BRASILIA,A001,-15.78,-47.92,890.200572529856,890.7623999543546,890.3004318755217,25.619404886461936,25.94500599840501,24.750801322239667,35.50453324502084,32.06439513419058,33.12033427441869
2007-06-19,17:00,0.0,889.8,890.5,889.8,2503.7,24.4,9.2,24.5,23.8,9.7,8.8,40.0,37.0,38.0,107,8.3,3.6,BRASILIA,A001,-15.78,-47.92,889.6882714850351,890.1669810727485,889.7162394543195,25.622625168774256,26.2252542384399,25.284874904733783,33.08205585745875,30.508945074460563,32.3431021966366
2007-06-19,18:00,0.0,889.5,889.8,889.5,2100.5,25.1,9.1,25.1,24.2,9.4,8.9,38.0,36.0,36.0,93,7.0,3.4,BRASILIA,A001,-15.78,-47.92,889.4879674095695,889.8392047774179,889.3545140381824,24.567034327003316,25.344151055341843,24.530981308914136,35.9509279387882,33.86265271513747,36.02833185380986
2007-06-19,19:00,0.0,889.5,889.6,889.4,1552.4,24.3,8.6,25.2,24.3,9.1,8.5,37.0,35.0,37.0,108,7.0,3.9,BRASILIA,A001,-15.78,-47.92,889.6236682904894,889.8132818276183,889.3303494925835,22.888424138641824,23.722422873127098,22.889129947331785,42.88596134517649,40.8135658954868,43.06433105175054
2007-06-19,20:00,0.0,889.9,889.9,889.5,851.8,23.9,8.9,24.9,23.9,9.1,8.6,39.0,36.0,39.0,106,7.0,3.5,BRASILIA,A001,-15.78,-47.92,890.0873865593769,890.1147286666495,889.6618749973075,20.80209915854051,21.539538191102352,20.63649495392092,53.217619493066884,50.367729986825374,52.640763613312465
2007-06-19,21:00,0.0,890.4,890.4,889.9,157.9,22.0,9.0,23.9,22.0,9.1,8.8,44.0,39.0,44.0,117,7.0,2.3,BRASILIA,A001,-15.78,-47.92,890.6923845639685,890.6103830562661,890.1997351734177,19.457881358560634,20.169479719710687,18.989022395077484,61.4629411739751,57.62893687420513,59.437572031947134
2007-06-20,10:00,0.0,891.0,891.0,890.6,7.4,15.3,11.9,15.5,15.1,12.0,11.8,81.0,79.0,80.0,94,6.4,3.5,BRASILIA,A001,-15.78,-47.92,891.3303189117171,891.2457326469947,890.8523300336172,18.39513318369561,19.077476018105973,17.67910327932045,68.04475279516437,62.82066053549731,64.52723106411605
2007-06-20,11:00,0.0,891.6,891.7,891.0,446.2,16.3,11.8,16.3,15.3,12.1,11.8,80.0,75.0,75.0,94,8.8,5.5,BRASILIA,A001,-15.78,-47.92,891.8917396856929,891.9022302772082,891.4770795644506,17.450243735325746,17.89067609785387,16.399309648164266,73.90307735205603,67.58682962883832,68.86791569145002
2007-06-20,12:00,0.0,892.1,892.2,891.6,1248.2,18.2,11.8,18.3,16.3,12.1,11.7,75.0,66.0,66.0,76,8.8,4.5,BRASILIA,A001,-15.78,-47.92,892.1872329038529,892.3547030253694,891.8526232580986,17.741508011484427,17.971215602989048,16.341718733943875,74.35675380813191,67.27966221240312,68.27046214514395
2007-06-20,13:00,0.0,892.2,892.3,892.1,1958.7,19.6,11.6,19.8,18.2,12.1,11.3,66.0,59.0,60.0,66,9.7,5.2,BRASILIA,A001,-15.78,-47.92,892.1560718864205,892.4909091269487,891.9567865777642,19.055502141053093,19.086068798262907,17.40971359882789,70.13007857017193,62.86831708606734,63.392901621043755
2007-06-20,14:00,0.0,892.0,892.3,892.0,2482.5,21.2,11.7,21.4,19.5,12.0,11.4,60.0,54.0,55.0,88,10.1,5.4,BRASILIA,A001,-15.78,-47.92,891.8136972864743,892.2566855679679,891.7614740809122,21.191878284976475,21.144435328601848,19.530987692429957,61.474657724393694,54.654652166340206,54.809524435066955
2007-06-20,15:00,0.0,891.6,892.0,891.6,2774.0,22.4,11.1,22.8,21.1,12.1,11.0,55.0,48.0,49.0,87,8.4,4.4,BRASILIA,A001,-15.78,-47.92,891.2939789432514,891.7436199894938,891.3620513964279,23.55452482590372,23.569226039203425,22.036277052105767,51.05192568440028,44.73419920384835,44.80041696068671
2007-06-20,16:00,0.0,891.0,891.6,891.0,2830.3,23.4,10.5,23.7,22.3,11.3,10.2,50.0,43.0,44.0,79,8.2,3.5,BRASILIA,A001,-15.78,-47.92,890.7030415441608,891.1433517872123,890.8183778577264,25.172735391967482,25.441888724819115,24.10813593425233,42.220464660722996,36.52470217364927,37.04788156486038
2007-06-20,17:00,0.0,890.4,891.0,890.4,2642.7,24.3,9.5,24.4,23.5,10.6,9.2,44.0,39.0,39.0,70,7.2,2.8,BRASILIA,A001,-15.78,-47.92,890.1573250020117,890.5936608786204,890.2312078775467,25.579017080155502,26.095657827101185,25.025099419515232,37.75386973701131,33.000698212057515,34.32617482401331
2007-06-20,18:00,0.0,890.0,890.4,890.0,2222.3,24.9,10.6,24.9,24.0,10.7,9.6,42.0,39.0,41.0,94,7.4,2.8,BRASILIA,A001,-15.78,-47.92,889.878283002642,890.2173727182503,889.8245456959429,24.680640203407176,25.35553005285914,24.50129500101886,39.25528852634314,35.25779221713968,37.35076488567588
2007-06-20,19:00,0.0,889.9,890.0,889.9,1593.4,24.6,9.5,25.1,24.4,10.8,9.5,42.0,38.0,38.0,74,6.9,3.2,BRASILIA,A001,-15.78,-47.92,889.9602043779046,890.1618919908304,889.7395972878544,22.93832736944585,23.705187571691198,22.881142385356192,45.40199671859231,41.752803815027605,44.551978769696994
2007-06-20,20:00,0.0,890.2,890.2,889.9,907.2,23.8,9.4,24.9,23.8,10.0,9.2,41.0,38.0,40.0,97,6.5,3.6,BRASILIA,A001,-15.78,-47.92,890.447478854279,890.4887354383748,890.0620746736378,20.618132206961942,21.348287653933905,20.485900081426156,54.49501000799304,51.09736283173114,53.99933748724045
2007-06-20,21:00,0.0,890.5,890.5,890.2,164.5,22.0,9.9,23.8,22.0,10.0,9.0,46.0,40.0,46.0,95,6.6,3.0,BRASILIA,A001,-15.78,-47.92,891.1789535487632,891.0995742126356,890.6738854833364,19.166030916200455,19.886947322243095,18.64423482171659,62.203669183596105,57.79691564533571,60.86987711362929
2007-06-21,10:00,0.0,891.7,891.7,891.1,7.4,14.5,11.0,14.9,14.5,11.0,10.1,79.0,73.0,79.0,87,7.6,3.5,BRASILIA,A001,-15.78,-47.92,891.9989800133737,891.8952633462449,891.429176911471,18.125657974148304,18.829768156613127,17.19718615435368,69.02771137731168,63.459305073507885,66.42425511040173
2007-06-21,11:00,0.0,892.4,892.5,891.6,438.1,16.3,12.2,16.3,14.5,12.2,11.0,80.0,77.0,77.0,82,6.8,4.0,BRASILIA,A001,-15.78,-47.92,892.6823666752516,892.6700564746725,892.1654128200239,17.38263571675789,17.810921836956396,16.052130145164345,75.61109756009658,69.22418041942885,71.32244441982597
2007-06-21,12:00,0.0,893.0,893.1,892.4,1241.4,18.0,12.7,18.1,16.3,12.8,12.2,77.0,71.0,71.0,72,9.3,4.9,BRASILIA,A001,-15.78,-47.92,893.0378690401934,893.2269493967209,892.6106425025233,17.97127760872082,18.127146937843623,16.203412370988627,76.4600745823859,69.00607894319944,69.89337920184457
2007-06-21,13:00,0.0,893.0,893.1,892.9,1959.6,20.2,12.8,20.2,18.0,13.0,12.5,71.0,62.0,62.0,69,12.1,5.7,BRASILIA,A001,-15.78,-47.92,892.9838640471602,893.3688021716234,892.7005511342775,19.557190266568583,19.471290927198478,17.60488392499164,72.18397076303745,64.14914984266717,64.07803070169162
2007-06-21,14:00,0.0,892.9,893.1,892.8,2468.8,21.9,12.4,22.0,20.1,13.0,12.3,63.0,55.0,55.0,65,10.2,3.9,BRASILIA,A001,-15.78,-47.92,892.517471992737,893.0707917772104,892.4177461302736,21.86188545097201,21.684372802428783,19.976664680925083,63.4188866265158,56.05176846624378,55.473771161139
2007-06-21,15:00,0.0,892.2,892.9,892.2,2717.3,23.3,11.7,23.5,21.7,13.0,11.7,57.0,48.0,48.0,61,9.3,4.1,BRASILIA,A001,-15.78,-47.92,891.7502209358624,892.4138705667253,891.7980774171876,24.215010738200732,24.128462656342148,22.630783851454144,53.34937986541328,47.05748247774472,46.804570241824905
2007-06-21,16:00,0.0,891.1,892.2,891.1,2777.6,23.9,11.9,24.1,23.1,12.3,11.4,50.0,45.0,47.0,80,8.4,4.0,BRASILIA,A001,-15.78,-47.92,890.8868118219223,891.573591778154,891.0043528018192,25.757968087175016,25.956134171149973,24.75048071409076,45.336613501983216,40.238003736033335,40.99446540220281
2007-06-21,17:00,0.0,890.5,891.1,890.5,2601.3,24.7,12.4,24.7,23.8,12.5,11.6,48.0,45.0,46.0,91,7.4,4.2,BRASILIA,A001,-15.78,-47.92,890.159940555963,890.7895573809327,890.2457333639579,25.95642480024052,26.44295602315829,25.547249265996196,42.04863421943981,38.365273326198526,40.311849082229934
2007-06-21,18:00,0.0,890.0,890.5,890.0,2197.1,24.9,12.1,25.2,24.4,12.5,11.8,47.0,44.0,45.0,93,7.8,3.8,BRASILIA,A001,-15.78,-47.92,889.7410780124129,890.230735619392,889.704242162359,24.859267307970665,25.51523762511797,24.84420835654534,44.24692880233999,41.58859486860639,44.59458372934956
2007-06-21,19:00,0.0,889.7,890.0,889.7,1610.9,24.8,12.1,25.2,24.5,12.1,11.5,45.0,43.0,45.0,99,7.2,3.6,BRASILIA,A001,-15.78,-47.92,889.7290802049368,890.020540078795,889.5361940047698,22.897398753116427,23.67781357315959,22.9193832284051,50.95923634672119,48.442244318357005,51.92431933545053
2007-06-21,20:00,0.0,889.9,889.9,889.7,880.2,23.8,12.2,24.8,23.8,12.2,11.8,48.0,45.0,48.0,83,7.3,4.0,BRASILIA,A001,-15.78,-47.92,890.0887523738778,890.1612753847639,889.7429017998646,20.502091517676064,21.218558678429126,20.332493394068774,59.76266141194172,56.50718814666818,59.42861696268062
2007-06-21,21:00,0.0,890.2,890.3,889.8,177.7,22.1,12.6,23.8,22.1,12.6,12.1,55.0,48.0,55.0,102,6.9,3.7,BRASILIA,A001,-15.78,-47.92,890.7318868790386,890.6319728761433,890.2913701943041,19.095133822788853,19.738762055926223,18.362688591779,65.76723338449192,60.87370779222331,63.26406497357294
2007-06-22,10:00,0.0,891.2,891.2,890.7,6.5,14.3,10.5,14.5,14.1,10.5,10.4,79.0,77.0,78.0,106,4.7,2.6,BRASILIA,A001,-15.78,-47.92,891.4300838147207,891.2853110280447,890.967505706288,18.038266029740054,18.614872223200727,17.02120488960729,69.60494562288795,63.40965913514845,65.60458582637898
2007-06-22,11:00,0.0,891.6,891.6,891.2,429.4,16.1,10.8,16.2,14.3,10.9,10.5,78.0,70.0,71.0,92,7.5,4.4,BRASILIA,A001,-15.78,-47.92,891.9702150527584,891.9442626651801,891.5603031199898,17.301162041007153,17.62155797770732,15.87276416225242,72.93964730289576,65.7723357382923,67.36958778722311
2007-06-22,12:00,0.0,892.2,892.2,891.5,1232.8,18.1,11.1,18.1,16.0,11.2,10.8,72.0,64.0,64.0,88,8.6,4.7,BRASILIA,A001,-15.78,-47.92,892.1783090017603,892.3715725873891,891.8048358871093,17.975431541596993,18.059474162480505,16.065121477774404,71.52796861999771,63.88494230853627,64.64037029536168
2007-06-22,13:00,0.0,892.3,892.4,892.1,1936.4,19.9,11.6,19.9,17.9,11.6,11.1,65.0,58.0,59.0,82,7.3,4.0,BRASILIA,A001,-15.78,-47.92,892.0202752674926,892.4724286469069,891.7404202606289,19.552503512574216,19.48882214728656,17.49750634080927,66.40999100943345,58.95764322580028,59.37520767971506
2007-06-22,14:00,0.0,891.8,892.4,891.8,2451.8,22.1,11.9,22.2,19.7,12.1,11.5,59.0,52.0,52.0,79,8.3,4.8,BRASILIA,A001,-15.78,-47.92,891.5097616272077,892.1662695589049,891.383603955675,21.802451282298982,21.72115168460294,19.77649283224267,58.76423154007297,52.085682618400476,52.42779091215301
2007-06-22,15:00,0.0,891.1,891.8,891.1,2835.3,23.0,11.5,23.2,22.0,12.0,10.8,53.0,46.0,48.0,54,10.2,5.0,BRASILIA,A001,-15.78,-47.92,890.7773136315659,891.5328911175335,890.79596199187,23.920743315984446,24.028353212859948,22.31508254641875,50.595204957174644,45.13115477404276,45.84738245002749
2007-06-22,16:00,0.0,890.3,891.2,890.3,2784.5,23.7,11.3,24.1,22.6,11.7,11.0,49.0,45.0,46.0,69,12.9,4.8,BRASILIA,A001,-15.78,-47.92,889.9176661495693,890.6975611254899,890.0462894960455,25.194470226951964,25.571754854662082,24.135591089582213,44.5411442075221,39.929727269179715,41.41455674706433
2007-06-22,17:00,0.0,889.4,890.3,889.4,2593.3,24.1,11.3,24.4,23.0,11.6,11.0,47.0,43.0,45.0,73,8.6,4.0,BRASILIA,A001,-15.78,-47.92,889.0944609334113,889.8321788531977,889.2243289905244,25.19696949652328,25.913912042227146,24.651417001719555,42.133538040308906,38.41874260908971,40.701930034678135
2007-06-22,18:00,0.0,888.7,889.4,888.7,2048.7,24.2,11.0,24.9,23.3,11.3,10.7,46.0,41.0,43.0,70,7.7,4.2,BRASILIA,A001,-15.78,-47.92,888.5180254032923,889.0880274563906,888.5551231695533,24.108169857959542,25.024442795486287,23.814363353054947,43.6762625377616,40.25182819120764,42.92877421056081
2007-06-22,19:00,0.0,888.5,888.8,888.5,1240.3,23.8,10.4,24.6,23.3,11.1,10.4,45.0,42.0,43.0,89,8.0,4.9,BRASILIA,A001,-15.78,-47.92,888.2723190826149,888.6189862534253,888.133529031167,22.34356483989782,23.398643859467864,22.06561613426749,47.67294039215246,43.866016674688005,46.59919122957965
2007-06-22,20:00,0.0,888.5,888.5,888.4,833.5,23.6,10.3,24.3,23.5,10.5,9.8,43.0,40.0,43.0,63,8.0,2.8,BRASILIA,A001,-15.78,-47.92,888.4411296520768,888.5266751674355,888.1280499212444,20.42383368942214,21.280112388454384,19.89955636895523,53.36415793301985,49.18433914312101,51.20834355103296
2007-06-22,21:00,0.0,888.7,888.7,888.5,168.7,21.7,9.9,23.6,21.7,10.4,9.9,47.0,43.0,47.0,70,6.1,2.4,BRASILIA,A001,-15.78,-47.92,888.8839909702306,888.7718073160753,888.3658071344342,19.30897582036695,20.06497648392873,18.50030968992771,56.344601112223025,51.66313371511352,53.44350168714877
2007-06-23,10:00,0.0,888.8,888.9,888.2,8.5,14.4,8.3,15.0,14.4,9.1,8.2,69.0,65.0,67.0,123,4.5,1.4,BRASILIA,A001,-15.78,-47.92,889.4745163625904,889.323297242147,888.8651615466559,18.444798604844664,19.096844679619643,17.463891626333393,59.00668653808538,54.00637614598797,55.793899506783134
2007-06-23,11:00,0.0,889.6,889.6,888.8,423.4,17.6,9.2,17.6,14.3,9.3,8.3,68.0,58.0,58.0,84,2.9,1.5,BRASILIA,A001,-15.78,-47.92,890.0696532576836,890.030144868402,889.4826414051673,17.649603149083745,17.994319368339337,16.41331854152985,62.767152236037255,57.95772229644749,59.10675711317455
2007-06-23,12:00,0.0,890.5,890.5,889.5,1243.1,18.4,10.1,18.5,17.5,10.1,9.1,60.0,57.0,58.0,76,6.5,3.8,BRASILIA,A001,-15.78,-47.92,890.4499257278003,890.6215576397511,889.9317605850995,18.06357151258955,18.173184416622206,16.515792139906885,64.00056757000405,58.62377665429011,59.54378138402674
2007-06-23,13:00,0.0,890.6,890.8,890.5,1942.1,19.8,10.8,19.8,18.4,10.8,10.1,59.0,56.0,56.0,76,6.5,3.2,BRASILIA,A001,-15.78,-47.92,890.4939342356945,890.9105900643938,890.1025282088283,19.38798310305965,19.320321901723837,17.715396936031002,62.01806808053989,56.71852236963623,57.41477601477903
2007-06-23,14:00,0.0,890.5,890.7,890.4,2429.3,21.3,11.0,21.3,19.8,11.2,10.8,57.0,51.0,52.0,64,7.1,3.3,BRASILIA,A001,-15.78,-47.92,890.1129589892884,890.7216662990076,889.9566205963398,21.42473540802483,21.405405615338672,19.842914872137627,56.91587420255693,51.518195681414504,52.325367035955594
2007-06-23,15:00,0.0,889.8,890.5,889.8,2759.6,22.2,11.1,22.5,21.4,11.1,10.4,52.0,47.0,49.0,58,8.8,3.2,BRASILIA,A001,-15.78,-47.92,889.3787057450501,890.096331721019,889.4264448173107,23.565886171278844,23.791171467828924,22.296493849715166,49.77857884028294,44.37121997969045,45.51689230304581
2007-06-23,16:00,0.0,888.8,889.9,888.8,2813.0,23.5,11.2,24.0,22.0,11.4,10.9,50.0,44.0,46.0,78,8.8,3.3,BRASILIA,A001,-15.78,-47.92,888.5057900782773,889.2050293145281,888.6479552518607,24.995651336528773,25.543741576924333,24.237902153319602,43.140625922848365,38.193659229101506,40.098587646086614
2007-06-23,17:00,0.0,888.0,888.9,888.0,2628.0,24.3,10.8,25.2,23.5,11.4,10.6,46.0,41.0,43.0,58,6.8,2.1,BRASILIA,A001,-15.78,-47.92,887.754301724907,888.3643099397758,887.8448082740103,25.322747238561824,26.221056336842476,24.952207328075747,39.863380817705035,35.47621916533352,37.85334097071999
2007-06-23,18:00,0.0,887.6,887.9,887.6,2232.4,24.8,10.0,25.2,24.2,10.9,9.3,43.0,37.0,39.0,20,6.7,2.5,BRASILIA,A001,-15.78,-47.92,887.391348802157,887.8289526262995,887.286880984305,24.53685592296531,25.669937009420693,24.322330056375794,40.97082104738786,36.52414120629986,39.28045173459202
2007-06-23,19:00,0.0,887.5,887.6,887.3,1601.7,24.7,9.5,25.7,24.4,10.6,9.2,41.0,37.0,38.0,22,5.8,3.2,BRASILIA,A001,-15.78,-47.92,887.5486892941433,887.7685409106303,887.218468981639,23.105739982858847,24.29093608385346,22.768555744940887,45.715954005571746,40.600352520840204,43.56012221030601
2007-06-23,20:00,0.0,887.8,887.8,887.5,863.5,24.3,9.6,25.3,24.3,10.0,9.2,39.0,36.0,39.0,73,5.1,1.7,BRASILIA,A001,-15.78,-47.92,888.2875926210911,888.2701612944201,887.7624983748892,21.36219975288021,22.348405389938257,20.74239050860568,52.87785736252565,47.44108248871619,49.83611552242909
2007-06-23,21:00,0.0,888.4,888.4,887.8,165.6,21.9,9.5,24.3,21.9,9.9,9.2,45.0,39.0,45.0,90,3.5,1.5,BRASILIA,A001,-15.78,-47.92,889.289353269557,889.1232577894988,888.6703188822393,20.369013977239028,21.11996977927992,19.34986762645353,58.07186890054513,51.85012309470049,53.68864740892033
2007-06-24,10:00,0.0,890.0,890.0,889.6,7.3,16.1,10.9,16.1,14.7,10.9,10.8,78.0,71.0,71.0,80,4.8,3.2,BRASILIA,A001,-15.78,-47.92,890.3086680828865,890.1503112049959,889.7079954080552,19.627504974174695,20.274168427335503,18.31118723784205,62.169799308223816,54.79664938120943,56.572866164237574
2007-06-24,11:00,0.0,890.9,890.9,889.9,413.9,18.5,11.3,18.5,16.0,11.3,10.7,71.0,62.0,63.0,104,4.8,1.6,BRASILIA,A001,-15.78,-47.92,891.0862519882734,891.073049168921,890.5843156472648,19.090028002912593,19.460831720860863,17.475472716745177,65.34138834941393,57.051569264916445,58.54309589274323
2007-06-24,12:00,0.0,891.5,891.5,890.9,1216.1,20.2,10.8,20.4,18.5,11.5,10.8,63.0,54.0,55.0,90,5.6,3.6,BRASILIA,A001,-15.78,-47.92,891.5304328096439,891.7289535883283,891.140583654388,19.826955283217227,19.982801965293625,17.864272489611167,64.0928565755973,55.11938779315744,56.20328502070221
2007-06-24,13:00,0.0,891.5,891.7,891.5,1952.1,21.9,10.5,22.0,20.1,11.1,10.1,56.0,48.0,48.0,85,6.0,3.3,BRASILIA,A001,-15.78,-47.92,891.5318723152557,891.9466005300588,891.2706589377681,21.121286304543624,21.147481830635666,19.40968334098296,58.49006480244816,50.93213147593855,51.46937456012744
2007-06-24,14:00,0.0,891.3,891.6,891.3,2441.3,22.8,9.5,23.1,21.4,10.5,9.3,50.0,42.0,43.0,72,7.7,3.9,BRASILIA,A001,-15.78,-47.92,891.0750105032777,891.6390817162842,891.01743693508,23.03147856389702,22.999112827029187,21.463098632118438,50.33482175642617,44.21615366341155,44.32757729411201
2007-06-24,15:00,0.0,890.6,891.3,890.6,2503.5,23.8,9.9,23.8,22.7,10.1,9.0,43.0,40.0,41.0,34,7.0,2.8,BRASILIA,A001,-15.78,-47.92,890.3514113294667,890.9527849494795,890.4287231753104,24.86677184300205,24.94366258744677,23.73745437975697,41.38450137649255,36.73687526008825,36.933620783004116
2007-06-24,16:00,0.0,889.9,890.7,889.9,2738.9,24.5,9.6,24.9,23.7,10.0,9.4,42.0,38.0,39.0,60,7.3,3.0,BRASILIA,A001,-15.78,-47.92,889.5549072792774,890.1533971160883,889.7030218405104,25.94780203218315,26.28058037585791,25.30388732437427,34.65405878596993,31.14910422311421,32.036679074341556
2007-06-24,17:00,0.0,889.3,890.0,889.3,2680.7,25.1,8.4,25.7,24.5,9.8,8.4,39.0,34.0,35.0,72,7.3,2.2,BRASILIA,A001,-15.78,-47.92,888.9337314631437,889.4736811138084,889.0359911940585,26.007728833988708,26.63346513982032,25.639323259798527,32.509256099513316,29.49894295201149,31.151127982482244
2007-06-24,18:00,0.0,888.9,889.3,888.9,2176.8,25.3,8.6,25.5,24.6,8.8,7.9,36.0,33.0,35.0,132,7.0,2.6,BRASILIA,A001,-15.78,-47.92,888.6567677543713,889.0810163985145,888.6223775895775,24.98557431924246,25.85049225749257,24.841895016630275,35.047023676364844,31.946890335899397,34.59842711364733
2007-06-24,19:00,0.0,888.7,888.9,888.7,1594.3,25.0,8.5,25.5,24.8,8.9,8.4,36.0,34.0,35.0,121,5.5,2.5,BRASILIA,A001,-15.78,-47.92,888.7998757727544,889.0629542945175,888.5726178321623,23.331335231959272,24.28256514638861,23.213952296050426,41.10133107109215,37.22374534620882,40.61348753168391
2007-06-24,20:00,0.0,889.0,889.0,888.7,729.7,24.0,8.0,25.2,24.0,8.8,7.9,37.0,34.0,36.0,104,4.7,1.5,BRASILIA,A001,-15.78,-47.92,889.3502024074719,889.4320759502739,888.924303174009,21.32103541912161,22.234741972395938,21.147044815724417,49.55748204269787,45.224669002312794,48.79953890903386
